year_month,y_true,y_pred
2022-02-01,1170.0,986.0045833333334
2022-03-01,824.0,1057.71875
2022-04-01,1119.0,940.3110396825398
2022-05-01,1029.0,992.6486111111112
2022-06-01,1089.0,885.143619047619
2022-07-01,902.0,842.2182857142857
2022-08-01,1160.0,879.4333333333333
2022-09-01,1188.0,1012.0336111111111
2022-10-01,1234.0,1004.4905555555554
2022-11-01,1190.0,1080.3966666666668
2022-12-01,1248.0,1091.9422222222222
2023-01-01,1301.0,1081.6155555555554
2023-02-01,1039.0,1039.9066666666668
2023-03-01,1231.0,977.6116666666667
2023-04-01,1393.0,1071.39
2023-05-01,1490.0,1012.2383333333333
2023-06-01,1185.0,1035.4875
2023-07-01,1089.0,1016.7016666666667
2023-08-01,981.0,979.1652499999999
